iter	AUC	Logloss
884	0.7086259731	0.6248359149
885	0.708624655	0.6248399396
886	0.7085939402	0.6248559681
887	0.7085936302	0.6248671666
888	0.7085542838	0.6248911009
889	0.7085597378	0.624885278
890	0.7085593459	0.6248845458
891	0.70857206	0.62488015
892	0.7085561504	0.6248956822
893	0.7085629724	0.6248885524
894	0.7085653378	0.624880281
895	0.70858108	0.6248654838
896	0.7085530334	0.6248734681
897	0.7085520822	0.6248700836
898	0.7085521926	0.6248652095
899	0.7085442984	0.6248605183
900	0.7085532542	0.6248476578
901	0.7085725516	0.6248349527
902	0.7085545117	0.6248555056
903	0.7085373019	0.624859707
904	0.7085450572	0.6248646571
905	0.7085297924	0.6248738192
906	0.7085313242	0.6248839528
907	0.7085214707	0.6248869903
908	0.7085415554	0.624869187
909	0.7085453386	0.6248713078
910	0.7085469488	0.6248703577
911	0.7085765664	0.6248458347
912	0.7085620462	0.6248627384
913	0.7084930393	0.6249012591
914	0.7084453497	0.6249450534
915	0.7084317094	0.6249537059
916	0.7084475513	0.6249656489
917	0.7084562114	0.6249667258
918	0.7084565783	0.6249643725
919	0.708469663	0.6249497218
920	0.7084694563	0.624967892
921	0.7084624812	0.6249796135
922	0.7084325394	0.6249993529
923	0.7084492256	0.6249894418
924	0.708451876	0.6249969408
925	0.7084687011	0.624992503
926	0.7084546689	0.6249912671
927	0.708460041	0.6249961007
928	0.7084577183	0.6250193326
929	0.7084721958	0.6250190743
930	0.7084654237	0.6250217445
931	0.7084524389	0.6250305688
932	0.7084837664	0.6250091641
933	0.7084619468	0.6250390555
934	0.7084400738	0.6250668899
935	0.708437484	0.625071854
936	0.7084482103	0.625062874
937	0.7084504867	0.6250651515
938	0.7084728905	0.6250505501
939	0.7085064018	0.6250435058
940	0.7085092802	0.6250371176
941	0.7085186457	0.6250478093
942	0.7085022694	0.6250601494
943	0.7085026969	0.6250803611
944	0.7084924088	0.6251007628
945	0.7085051229	0.6251063377
946	0.7085192477	0.6250956907
947	0.7084948632	0.6251265851
948	0.708501589	0.6251291497
949	0.7085274875	0.625108432
950	0.7084925833	0.6251240345
951	0.7085148233	0.6251138357
952	0.7085210147	0.625104943
953	0.7084958108	0.6251172369
954	0.70850544	0.6251166734
955	0.7085181719	0.6251153067
956	0.7085323181	0.6251064256
957	0.7085382459	0.6251141145
958	0.70857149	0.6250998462
959	0.7085804957	0.6250880957
960	0.7085706743	0.6251030453
961	0.7085830749	0.6250967818
962	0.708601724	0.6250913431
963	0.7085998395	0.6251025872
964	0.7086296138	0.6250823161
965	0.7085890455	0.6250969894
966	0.7085727119	0.6251245111
967	0.7085673114	0.625126991
968	0.7085776743	0.6251297837
969	0.7085776922	0.6251489649
970	0.7085623312	0.6251690868
971	0.7085779095	0.6251656712
972	0.7085807487	0.6251636498
973	0.7085840938	0.6251636617
974	0.7085890027	0.6251682652
975	0.708599672	0.6251750756
976	0.7086175124	0.6251588545
977	0.7085592034	0.6252058792
978	0.7085607103	0.6252105023
979	0.7085705175	0.6252090762
980	0.7085639164	0.6252142003
981	0.7085699903	0.6252170646
982	0.708561209	0.6252161149
983	0.7085617327	0.6252259902
984	0.7085596914	0.625219533
985	0.7085577428	0.6252204975
986	0.7085554308	0.625221983
987	0.7085252076	0.6252569198
988	0.7085379823	0.6252506089
989	0.7085248514	0.6252588476
990	0.7085148696	0.6252689855
991	0.7085063412	0.6252689913
992	0.7085194971	0.6252586747
993	0.7085478679	0.6252387318
994	0.7085493962	0.6252369837
995	0.7085470307	0.6252373802
996	0.7085365075	0.6252470655
997	0.7085475366	0.6252374073
998	0.7085800932	0.6252323969
999	0.7086003667	0.6252204257
